848452	48316059	0
848452	19612967	0
848452	2376383	0
848452	9536561	0
848452	52904325	0
848452	136554	0
848526	55079824	5
848526	1448516	3
848526	3604827	3
848526	51663636	3
848526	3258931	2
848526	3878101	2
848526	519068	2
848526	16294407	2
848526	7268122	2
848526	20903011	2
848526	29038154	2
848526	1025262	2
848526	24226617	2
848526	5623972	2
848526	17144891	1
848526	23267380	1
848526	53421212	1
848526	3265952	1
848526	21155310	1
848526	4913009	1
848526	25803546	1
848526	30241607	1
848526	5324371	1
848526	25155176	1
848526	7131576	1
848526	23903921	1
848526	14011200	1
848526	43275506	1
848526	30862875	1
848526	21256275	1
848526	35212023	1
848526	373044	1
848526	39963848	1
848526	46718552	0
848526	35224342	0
848526	35277645	0
848526	16066318	0
848526	30512849	0
848526	43059328	0
848526	19684540	0
848526	31178551	0
848526	30253065	0
848526	10063236	0
848526	62687173	0
848526	58486553	0
848526	9993769	0
848526	981301	0
848526	4761278	0
848526	12110855	0
848526	53620357	0
848526	22647884	0
848526	2830783	0
848526	3179294	0
848526	18563444	0
848526	53769187	0
848526	11276947	0
848526	33371183	0
848526	2102101	0
848526	37004594	0
848526	24348084	0
848526	13386129	0
848526	6401061	0
848526	600901	0
848526	13352221	0
848526	21001839	0
848526	50371979	0
848526	1107044	0
848526	2861311	0
848526	32847854	0
848526	35796189	0
848526	41537904	0
848526	10583522	0
848526	12920908	0
848526	44347487	0
848526	36409771	0
848526	7685054	0
848526	5340155	0
848526	6967547	0
848526	33156989	0
848526	56200948	0
848526	43123090	0
848526	4605628	0
848526	37536633	0
848526	37548075	0
848526	44266998	0
848526	45076017	0
848526	3262566	0
848526	24654688	0
848526	19192312	0
848526	16299217	0
848526	33895231	0
848526	26842925	0
848526	41061367	0
848526	24547622	0
848526	2352830	0
848526	37515481	0
848526	25868050	0
848526	60745629	0
848526	59108266	0
848526	56828404	0
854028	31379066	5
854028	234801	4
854028	46418785	4
854028	43441591	3
854028	23846296	3
854028	24405668	3
854028	18474426	3
854028	53249752	3
854028	40134620	3
854028	9631221	3
854028	1223568	3
854028	41583483	3
854028	7160034	3
854028	6955984	3
854028	421507	3
854028	22082021	3
854028	198766	3
854028	6421	3
854028	691959	3
854028	50952	3
854028	647417	3
854028	50897488	3
854028	12673872	3
854028	1273497	2
854028	902027	2
854028	17631804	2
854028	11521166	2
854028	11019188	2
854028	33427419	2
854028	13660243	2
854028	187557	1
854028	52747	1
854028	28876	1
854028	20614656	1
854028	11083630	1
854028	4269016	1
854028	29669149	1
854028	1015544	1
854028	41757168	1
854028	234828	1
854028	16267	1
854028	36096361	1
854028	23214102	1
854028	37674	1
854028	14369	1
854028	6774970	1
854028	27309237	1
854028	1957708	1
854028	20904403	1
854028	14538149	1
854028	4822104	1
854028	2526797	1
854028	38365663	1
854028	870889	1
854028	8920425	1
854028	24014018	1
854028	10868543	1
854028	22960044	1
854028	37469216	1
854028	18901219	1
854028	41412888	0
854028	773934	0
854028	1258137	0
854028	55913635	0
854028	19382287	0
854028	1744318	0
854028	12804044	0
854028	56889171	0
854028	25372042	0
854028	2223361	0
854028	568726	0
854028	23495048	0
854028	51853160	0
854028	12871712	0
854028	40548084	0
854028	17130191	0
854028	54497809	0
854028	39112156	0
854028	54537896	0
854028	6082100	0
854028	16164988	0
854028	51550763	0
854028	16956022	0
854028	7895063	0
854028	45291031	0
854028	41081	0
854028	57390578	0
854028	38933927	0
854028	40104783	0
854028	18734356	0
854028	15001719	0
854028	33065035	0
854028	5583800	0
854028	48091782	0
854028	48890509	0
854028	4166591	0
854028	46309929	0
854028	2260079	0
854028	2326214	0
854028	3296181	0
855841	5341987	5
855841	3764316	4
855841	28287435	4
855841	967280	4
855841	2200527	4
855841	171865	4
855841	1355251	4
855841	171964	4
855841	297032	4
855841	34517249	4
855841	27892203	4
855841	171855	4
855841	13581593	4
855841	23576525	3
855841	33383308	3
855841	174607	3
855841	249863	3
855841	38954120	3
855841	43059671	3
855841	8423977	2
855841	45333836	2
855841	48969917	2
855841	155577	2
855841	10010688	2
855841	37101	2
855841	266887	2
855841	22961573	1
855841	35831443	1
855841	44396774	1
855841	28524722	1
855841	1421295	1
855841	35516	1
855841	8314839	1
855841	100089	1
855841	21482288	1
855841	5356703	1
855841	2371482	1
855841	80824	1
855841	106544	1
855841	6714405	1
855841	31474900	1
855841	48752708	1
855841	20903243	1
855841	1721247	1
855841	51582	1
855841	23370	1
855841	16706200	1
855841	211372	1
855841	1661475	1
855841	43254	1
855841	33778315	1
855841	25404496	1
855841	24594593	1
855841	1896034	1
855841	209801	1
855841	3107223	1
855841	20904189	1
855841	1356718	1
855841	175924	1
855841	14852620	1
855841	658708	1
855841	7621571	0
855841	3530751	0
855841	52957531	0
855841	1371761	0
855841	52176	0
855841	3194814	0
855841	16731846	0
855841	31469	0
855841	14389002	0
855841	56288938	0
855841	118326	0
855841	18570163	0
855841	4783025	0
855841	18431022	0
855841	42275549	0
855841	12446326	0
855841	50814325	0
855841	1004279	0
855841	21860940	0
855841	539717	0
855841	23959065	0
855841	1659601	0
855841	34237667	0
855841	27388792	0
855841	36551439	0
855841	24026411	0
855841	3169681	0
855841	60044056	0
855841	14995196	0
855841	2410194	0
855841	24743855	0
855841	62147482	0
855841	45062142	0
855841	25933599	0
855841	47151774	0
855841	3817502	0
855841	62469160	0
855841	6423775	0
855841	56480498	0
856135	11749948	6
856135	482302	5
856135	18408781	5
856135	31967602	4
856135	36372624	3
856135	14888522	3
856135	32256556	3
856135	57849107	3
856135	45563915	3
856135	21456938	3
856135	29623611	3
856135	47951863	3
856135	49156416	3
856135	41090797	3
856135	38415980	3
856135	48940356	3
856135	22925907	3
856135	50212153	3
856135	49362862	3
856135	44445429	3
856135	33345896	3
856135	57719605	3
856135	51390731	3
856135	50556877	3
856135	29270166	3
856135	46279928	3
856135	47668925	3
856135	30750827	3
856135	45555515	3
856135	12992456	3
856135	42433292	3
856135	23798801	3
856135	3524396	3
856135	24307914	3
856135	44135980	3
856135	9905658	3
856135	45543626	3
856135	8918422	3
856135	28209400	3
856135	35149879	3
856135	32506916	3
856135	50431428	3
856135	12892115	2
856135	2154804	2
856135	33517097	2
856135	4348157	2
856135	1656653	2
856135	43373828	2
856135	39448354	2
856135	21476636	2
856135	1809036	2
856135	21528071	2
856135	22824005	2
856135	20191395	2
856135	46861736	2
856135	48495622	2
856135	27244864	2
856135	27918840	2
856135	41159630	2
856135	3481880	2
856135	16974913	2
856135	57875163	2
856135	15689630	1
856135	20110668	1
856135	40887198	1
856135	5708792	1
856135	60190862	1
856135	22409141	1
856135	25086677	1
856135	41296074	1
856135	41232548	1
856135	21637681	1
856135	27847002	0
856135	29152834	0
856135	33475400	0
856135	49031235	0
856135	21262456	0
856135	46803140	0
856135	61213556	0
856135	41118877	0
856135	1573725	0
856135	2781330	0
856135	27318274	0
856135	30851108	0
856135	61872268	0
856135	42210871	0
856135	56372075	0
856135	55715840	0
856135	2410326	0
856135	40352660	0
856135	30973411	0
856135	5802818	0
856135	48783315	0
856135	11121536	0
856135	9346059	0
856135	28358589	0
856135	18625702	0
856135	44859371	0
856135	57406440	0
856135	9448414	0
856867	35717966	6
856867	35694307	5
856867	23999209	5
856867	6878881	5
856867	2427843	4
856867	2127575	4
856867	10489872	4
856867	10489286	4
856867	8159430	4
856867	10437494	4
856867	10545934	4
856867	8456074	3
856867	17387230	2
856867	17388250	2
856867	17387999	2
856867	17387704	2
856867	10546277	2
856867	36467187	2
856867	17388158	2
856867	10257026	2
856867	10929036	2
856867	10401873	2
856867	10459483	2
856867	36673842	2
856867	10454903	1
856867	17387368	1
856867	10345589	1
856867	10456263	1
856867	17387834	1
856867	10387486	1
856867	3584314	1
856867	52786	1
856867	7221081	1
856867	24255144	1
856867	3945163	1
856867	3915448	1
856867	17399942	1
856867	17033971	1
856867	271434	1
856867	17401539	1
856867	1291806	1
856867	3807523	1
856867	241905	1
856867	17401247	1
856867	52910911	1
856867	1393160	1
856867	35313867	1
856867	39623607	1
856867	1372585	1
856867	20428560	1
856867	8591031	1
856867	8824343	1
856867	13666696	1
856867	35496208	1
856867	16948741	1
856867	17401327	1
856867	36616669	0
856867	38280701	0
856867	55867525	0
856867	42516479	0
856867	27808384	0
856867	54371272	0
856867	41154352	0
856867	522592	0
856867	17751594	0
856867	46832028	0
856867	14087996	0
856867	12155912	0
856867	42417399	0
856867	21439494	0
856867	28184370	0
856867	10870939	0
856867	55049818	0
856867	40394784	0
856867	4559338	0
856867	50914860	0
856867	52181494	0
856867	20866582	0
856867	42108884	0
856867	24041597	0
856867	45339953	0
856867	60247535	0
856867	28705060	0
856867	48863130	0
856867	57250406	0
856867	40614358	0
856867	40110248	0
856867	43285109	0
856867	15786687	0
856867	401135	0
856867	31152908	0
856867	39497424	0
856867	3967808	0
856867	60635008	0
856867	52048937	0
856867	39066206	0
856867	2252054	0
856867	13572244	0
856867	44558177	0
856867	1501317	0
858000	600848	6
858000	586338	5
858000	4267272	4
858000	18138	3
858000	1351246	3
858000	21457660	2
858000	1684370	2
858000	15744304	2
858000	207041	1
858000	341479	1
858000	450921	1
858000	50575148	1
858000	604621	1
858000	1351185	1
858000	385653	1
858000	24851	1
858000	1347214	1
858000	6885603	1
858000	1349173	1
858000	1347257	1
858000	1188827	1
858000	1349142	1
858000	2106699	1
858000	1125487	1
858000	59898509	1
858000	1345012	1
858000	37630779	1
858000	8543765	1
858000	8426455	1
858000	611884	1
858000	7161581	1
858000	15389780	1
858000	10532505	1
858000	51268694	1
858000	30543	1
858000	35310775	1
858000	47193198	1
858000	1351216	1
858000	1241638	1
858000	1091268	1
858000	1103333	1
858000	1348561	1
858000	146607	1
858000	9356	1
858000	1147147	1
858000	32368801	1
858000	1241632	1
858000	1091244	1
858000	32170282	1
858000	37999269	1
858000	1349167	1
858000	2033874	1
858000	1091079	1
858000	1351235	1
858000	1351280	1
858000	1122739	1
858000	1345264	1
858000	1103118	1
858000	1351262	1
858000	9537913	1
858000	13888105	1
858000	36907216	1
858000	1348596	1
858000	38634484	1
858000	355643	1
858000	1241645	1
858000	31633506	0
858000	47283285	0
858000	41107455	0
858000	53490196	0
858000	28178236	0
858000	23405537	0
858000	855210	0
858000	24322571	0
858000	25539422	0
858000	40437803	0
858000	43430142	0
858000	47742805	0
858000	42044080	0
858000	37018974	0
858000	33536438	0
858000	5637031	0
858000	30428426	0
858000	8061765	0
858000	358020	0
858000	44156688	0
858000	40847232	0
858000	206301	0
858000	2250219	0
858000	41304983	0
858000	13689827	0
858000	33813730	0
858000	22333130	0
858000	36948218	0
858000	12584073	0
858000	47753634	0
858000	16824637	0
858000	1701387	0
858000	467188	0
858000	8925214	0
861683	201232	4
861683	3597598	4
861683	763372	4
861683	5628883	3
861683	25075223	3
861683	26173323	3
861683	29176443	3
861683	53249752	3
861683	2013497	3
861683	23533374	3
861683	30255648	3
861683	583231	3
861683	11197908	2
861683	18141234	2
861683	5708183	2
861683	553904	2
861683	30977	1
861683	2874453	1
861683	928	1
861683	52372104	1
861683	30746	1
861683	401720	1
861683	40706746	1
861683	36900512	1
861683	6138	1
861683	9089659	1
861683	332272	1
861683	11948419	1
861683	1158644	1
861683	522212	1
861683	18634	1
861683	5404	1
861683	1134	1
861683	31445986	1
861683	330523	1
861683	621169	1
861683	9361597	1
861683	20550772	1
861683	39551254	1
861683	1572179	1
861683	8177057	1
861683	29214621	1
861683	710174	1
861683	999306	1
861683	33722402	1
861683	7576966	1
861683	19636	1
861683	1250552	1
861683	3408532	1
861683	5864214	1
861683	25814793	1
861683	82285	1
861683	1163110	1
861683	42597133	1
861683	10868543	1
861683	130918	1
861683	6996649	0
861683	3432219	0
861683	2020647	0
861683	29647468	0
861683	10053950	0
861683	45900	0
861683	41213380	0
861683	277079	0
861683	75223	0
861683	1823554	0
861683	10831711	0
861683	51872393	0
861683	39342927	0
861683	36060506	0
861683	6160329	0
861683	13698675	0
861683	5523136	0
861683	15430258	0
861683	41330761	0
861683	27450320	0
861683	30101935	0
861683	35540823	0
861683	49418344	0
861683	31959429	0
861683	39543226	0
861683	49264586	0
861683	36621238	0
861683	26489231	0
861683	57228839	0
861683	29636856	0
861683	2299511	0
861683	50125521	0
861683	8492818	0
861683	38574589	0
861683	57551771	0
861683	625914	0
861683	23338654	0
861683	15566782	0
861683	396857	0
861683	32101014	0
861683	25561046	0
861683	43682700	0
861683	62193805	0
861683	10715666	0
862587	18883032	6
862587	1357944	5
862587	10655119	5
862587	575059	4
862587	2970150	3
862587	382335	3
862587	552810	3
862587	6727238	3
862587	8833540	3
862587	8928383	3
862587	608444	3
862587	844410	3
862587	809641	3
862587	8835065	3
862587	24522053	3
862587	986647	3
862587	552808	3
862587	10772954	3
862587	10655756	3
862587	2894174	3
862587	8818339	3
862587	1038613	3
862587	1213828	3
862587	366696	3
862587	7541645	3
862587	8815370	3
862587	4921006	3
862587	724871	3
862587	8771421	3
862587	23098706	3
862587	976621	3
862587	25127612	2
862587	170417	2
862587	42342433	2
862587	151916	2
862587	1204373	2
862587	1222324	2
862587	47031442	2
862587	10677243	2
862587	42854389	2
862587	7268366	2
862587	41438796	2
862587	21844874	2
862587	27664950	2
862587	4543620	2
862587	22704497	2
862587	47837263	2
862587	2796527	2
862587	35504886	2
862587	48884599	2
862587	1544075	2
862587	53378632	2
862587	1247260	1
862587	10654701	1
862587	35523640	1
862587	12676338	1
862587	4328314	1
862587	9238638	1
862587	23638684	1
862587	39184	1
862587	35391005	1
862587	12823564	1
862587	15952810	1
862587	4143589	1
862587	15803566	1
862587	21873003	1
862587	362499	1
862587	9269257	1
862587	2621597	1
862587	12394220	1
862587	50550431	1
862587	42272710	1
862587	42668805	1
862587	17555269	1
862587	4047778	1
862587	55546512	1
862587	6963544	1
862587	14345886	1
862587	9364295	1
862587	6883684	1
862587	1301950	1
862587	5157139	0
862587	42048044	0
862587	15166823	0
862587	60547785	0
862587	3379901	0
862587	9803741	0
862587	16551575	0
862587	9073571	0
862587	42963819	0
862587	18820386	0
862587	44112827	0
862587	2375164	0
862587	46430261	0
862587	1596484	0
862587	5650153	0
862587	27823866	0
862587	60118604	0
862587	31729626	0
862587	306206	0
864110	11824529	6
864110	396370	5
864110	410547	5
864110	1209852	4
864110	37742	4
864110	20901169	3
864110	33171778	3
864110	2012896	3
864110	20901440	3
864110	1635547	3
864110	6966427	3
864110	2274898	3
864110	1635573	3
864110	3020201	3
864110	28589021	3
864110	1230737	3
864110	2274872	3
864110	43940447	3
864110	7628163	3
864110	20901585	3
864110	12377918	3
864110	235230	3
864110	11175	3
864110	299378	3
864110	15611519	3
864110	23490	3
864110	1845092	3
864110	6007221	3
864110	562075	2
864110	818367	2
864110	27657071	2
864110	2275634	2
864110	2120615	2
864110	5752644	2
864110	32364963	2
864110	39375800	2
864110	2170529	2
864110	1651927	2
864110	1028054	2
864110	1106084	2
864110	15869528	2
864110	5902574	2
864110	2275628	2
864110	2496390	2
864110	1027889	1
864110	42677111	1
864110	2275562	1
864110	36469410	1
864110	27644631	1
864110	22346398	1
864110	22725857	1
864110	37315487	1
864110	2275563	1
864110	38070036	1
864110	31399317	1
864110	9192943	1
864110	21738569	1
864110	5721388	1
864110	39263201	1
864110	2275601	1
864110	49915427	1
864110	34747556	1
864110	2275695	1
864110	21438631	1
864110	24131230	1
864110	10533060	1
864110	20660264	1
864110	26118169	1
864110	23809407	1
864110	53195247	1
864110	435581	1
864110	650414	1
864110	169493	1
864110	1474567	0
864110	16376280	0
864110	7626229	0
864110	28603232	0
864110	1831627	0
864110	59866587	0
864110	56402321	0
864110	36739180	0
864110	161055	0
864110	39809962	0
864110	1618623	0
864110	51464489	0
864110	44532311	0
864110	26658444	0
864110	36777775	0
864110	3021264	0
864110	5699217	0
864110	47020467	0
864110	50216444	0
864110	44857826	0
864110	14849178	0
864110	23384023	0
864110	54863456	0
864110	60364448	0
864110	33456689	0
864110	9754554	0
864110	6360987	0
864628	21450280	6
864628	23515215	5
864628	3802155	5
864628	38918771	5
864628	27226401	5
864628	35991658	5
864628	50975867	5
864628	21447294	5
864628	41531969	5
864628	12070517	5
864628	2446075	5
864628	2204350	5
864628	21538521	4
864628	9180763	4
864628	40264196	4
864628	2306860	4
864628	19858898	4
864628	14511638	4
864628	29802137	4
864628	10666556	4
864628	22003399	4
864628	5166814	4
864628	31689053	4
864628	19858920	4
864628	164044	4
864628	19310427	4
864628	20857765	4
864628	2957308	4
864628	1681972	4
864628	22002848	4
864628	18624613	4
864628	21457660	4
864628	5330317	4
864628	19858944	4
864628	54626511	4
864628	8352202	4
864628	308147	4
864628	291952	4
864628	20961626	4
864628	327217	4
864628	21446707	4
864628	4548700	4
864628	34152979	4
864628	12070507	4
864628	19540658	4
864628	26197822	4
864628	20848817	4
864628	1392566	4
864628	6344180	4
864628	20826208	4
864628	21489619	4
864628	22818787	4
864628	3998727	3
864628	11287637	3
864628	28170135	3
864628	10014406	3
864628	24151550	3
864628	39653959	3
864628	36669734	3
864628	54166383	3
864628	34704989	2
864628	21481035	2
864628	53028984	2
864628	20858756	2
864628	1825378	2
864628	5662417	1
864628	547845	1
864628	10405749	1
864628	5804700	1
864628	1661158	1
864628	3629811	1
864628	3357190	1
864628	44776704	1
864628	201332	1
864628	11778462	1
864628	38208168	1
864628	4159642	1
864628	2577379	0
864628	38625609	0
864628	56672433	0
864628	52821194	0
864628	2838560	0
864628	45517594	0
864628	32864034	0
864628	9012433	0
864628	60280198	0
864628	45518696	0
864628	23580632	0
864628	2174814	0
864628	115992	0
864628	1441039	0
864628	30154626	0
864628	58107007	0
864628	52948714	0
864628	46713595	0
864628	13045548	0
864628	26131500	0
864628	46506400	0
864628	51884517	0
